Id,Hazard
59418,3.2
59420,5.8
59421,7.8
59425,3.9
59426,3.0
59427,5.4
59428,3.9
59429,3.1
59430,2.1
59432,4.4
59435,2.2
59436,2.0
59437,3.3
59440,2.7
59442,5.5
59443,3.3
59446,4.4
59447,4.4
59448,2.8
59454,3.1
59457,2.6
59462,3.3
59465,2.3
59466,4.2
59467,3.2
59469,2.8
59475,4.1
59478,2.2
59479,4.4
59481,7.2
59482,4.6
59483,3.6
59484,3.4
59485,4.5
59488,1.5
59492,5.5
59493,4.8
59494,5.2
59496,6.5
59499,4.1
59500,3.6
59502,4.5
59505,2.5
59507,3.8
59508,2.8
59509,8.0
59515,4.1
59517,4.3
59520,2.5
59525,3.0
59526,5.3
59527,3.9
59528,3.4
59529,3.5
59531,4.7
59532,3.5
59533,4.6
59539,3.0
59540,2.5
59541,3.8
59544,4.7
59547,2.4
59548,2.5
59550,2.6
59555,1.9
59557,3.5
59559,3.3
59561,3.3
59562,3.9
59570,2.8
59571,4.7
59572,3.8
59575,3.5
59576,1.7
59577,2.8
59579,3.7
59580,2.9
59581,6.3
59583,5.0
59584,4.2
59585,3.2
59589,3.3
59590,3.4
59592,4.6
59593,6.7
59595,5.5
59596,4.8
59597,4.4
59598,4.7
59600,5.3
59601,4.3
59602,3.8
59603,2.7
59604,3.7
59605,3.7
59607,2.9
59611,6.0
59612,3.2
59615,4.3
59616,3.6
59617,3.8
59618,1.7
59625,4.6
59627,2.0
59628,4.3
59630,5.3
59633,2.4
59635,2.7
59637,4.3
59640,4.3
59644,4.3
59645,2.9
59646,2.8
59649,3.4
59650,1.8
59652,2.6
59653,4.0
59655,5.4
59656,4.7
59657,7.2
59658,2.9
59660,3.6
59662,2.0
59663,2.7
59669,4.0
59673,4.8
59675,3.9
59677,4.7
59680,5.2
59685,6.4
59687,5.9
59692,3.9
59696,3.8
59701,4.1
59704,2.9
59706,3.3
59710,2.9
59713,3.8
59714,4.2
59718,3.6
59721,3.0
59722,3.8
59723,3.1
59725,4.6
59729,2.0
59730,3.2
59731,4.6
59732,2.7
59735,2.6
59737,5.5
59738,5.2
59739,3.9
59740,4.3
59741,3.6
59742,3.9
59743,9.0
59744,7.7
59748,4.4
59754,4.7
59755,3.6
59756,3.7
59757,3.0
59762,2.7
59765,6.2
59766,6.6
59774,1.8
59777,3.2
59778,5.8
59779,4.9
59780,6.0
59781,2.5
59782,5.4
59784,6.4
59785,5.7
59787,3.4
59790,3.2
59793,4.4
59794,2.0
59795,4.4
59796,3.2
59797,2.5
59803,4.8
59804,3.6
59805,5.0
59806,4.5
59807,6.5
59810,5.1
59811,3.9
59812,6.5
59813,1.0
59814,1.8
59815,4.0
59817,2.8
59823,7.1
59826,2.9
59827,4.1
59828,4.1
59834,2.2
59836,1.5
59837,2.6
59838,4.8
59840,3.2
59842,4.9
59844,4.3
59845,3.2
59846,2.9
59847,4.5
59849,3.1
59854,3.4
59858,2.6
59861,2.9
59862,2.2
59863,3.0
59865,1.6
59867,3.3
59868,2.5
59870,7.0
59874,4.3
59879,3.7
59882,4.1
59883,1.4
59885,3.2
59886,2.4
59887,5.0
59890,6.2
59891,3.6
59892,2.9
59894,5.1
59895,6.2
59896,3.3
59897,2.6
59899,3.2
59902,5.7
59903,4.8
59905,7.3
59906,4.3
59908,4.4
59910,6.4
59913,3.6
59914,3.1
59917,3.7
59918,2.1
59921,3.8
59922,3.5
59925,4.2
59930,7.5
59931,4.1
59935,4.5
59938,5.7
59940,2.4
59943,3.7
59945,9.8
59946,4.5
59947,2.5
59951,6.4
59954,2.7
59956,2.9
59959,3.7
59962,3.1
59963,2.9
59965,5.6
59969,2.9
59971,3.4
59974,4.7
59975,4.3
59980,5.9
59981,6.2
59983,5.6
59984,6.8
59985,3.6
59986,3.8
59987,4.1
59989,3.3
59990,2.7
59991,5.0
59997,3.8
59999,1.3
60003,5.4
60008,5.0
60009,4.1
60010,3.4
60012,4.8
60013,2.3
60014,2.5
60017,7.0
60021,1.9
60023,3.8
60024,3.8
60027,3.8
60028,6.4
60034,2.2
60035,2.3
60038,2.7
60039,3.6
60040,5.3
60042,3.6
60043,3.3
60044,3.6
60045,4.0
60047,6.6
60049,5.8
60050,5.5
60051,2.7
60057,1.2
60060,3.6
60065,3.3
60066,3.8
60073,3.3
60074,2.4
60075,5.5
60076,3.3
60079,4.1
60080,4.8
60083,5.5
60084,3.4
60087,3.3
60088,3.0
60091,4.9
60093,5.1
60094,3.5
60095,2.5
60096,4.8
60098,5.6
60100,3.7
60101,8.3
60102,6.1
60103,2.9
60104,3.7
60107,3.4
60108,4.5
60111,3.1
60115,8.5
60117,2.7
60120,2.8
60122,4.0
60124,3.2
60125,5.3
60127,2.5
60128,4.1
60131,3.8
60132,5.0
60134,4.1
60136,7.5
60137,3.4
60138,2.5
60141,2.8
60142,5.0
60143,3.5
60144,4.0
60146,3.4
60149,3.1
60150,2.0
60155,3.3
60157,4.8
60159,4.2
60160,3.1
60162,5.3
60165,7.5
60166,3.7
60167,5.2
60169,2.6
60170,4.3
60171,3.1
60173,3.4
60177,4.5
60181,3.5
60182,2.2
60185,2.2
60189,3.1
60191,2.3
60194,2.3
60195,1.5
60196,4.1
60198,2.3
60201,3.3
60204,7.7
60206,3.2
60208,4.7
60210,2.1
60211,7.2
60214,4.4
60215,3.6
60218,2.5
60219,2.4
60220,4.4
60221,4.8
60222,4.6
60223,4.7
60224,2.2
60226,2.3
60229,3.5
60230,4.6
60231,2.5
60236,3.1
60238,2.8
60239,1.6
60242,5.1
60243,4.7
60246,4.4
60248,8.4
60250,6.5
60251,3.2
60254,4.7
60255,1.6
60256,3.3
60261,5.3
60266,6.2
60268,2.9
60269,2.6
60270,3.7
60276,3.1
60277,3.6
60280,1.9
60281,4.7
60284,4.4
60287,6.5
60290,3.7
60293,3.1
60295,3.7
60299,2.6
60305,2.3
60306,5.8
60308,3.1
60309,4.1
60310,4.0
60312,3.9
60313,3.3
60316,4.0
60318,3.4
60319,3.8
60321,4.4
60322,5.1
60326,5.2
60331,3.0
60332,6.0
60335,3.0
60339,7.3
60341,4.6
60344,4.7
60345,4.4
60346,5.0
60347,5.4
60348,4.5
60350,2.7
60351,3.9
60353,2.9
60355,4.3
60356,1.7
60357,2.6
60358,8.1
60360,3.2
60361,7.8
60364,3.3
60365,2.4
60366,3.5
60369,3.0
60371,5.3
60373,3.8
60375,4.2
60380,3.2
60383,2.9
60384,4.1
60385,3.7
60386,6.0
60392,2.8
60393,4.3
60395,2.3
60396,5.6
60399,3.0
60401,4.6
60403,3.8
60404,5.1
60405,5.9
60406,3.1
60410,4.5
60413,2.4
60415,3.0
60416,6.4
60417,5.7
60419,5.2
60420,2.4
60421,1.9
60422,2.9
60423,4.6
60426,3.6
60428,3.3
60430,6.0
60435,5.1
60436,5.4
60437,7.0
60439,2.5
60444,4.8
60445,2.9
60448,3.3
60449,5.8
60451,3.5
60453,2.2
60454,4.9
60455,4.9
60456,4.6
60458,2.5
60459,2.0
60461,1.5
60462,3.9
60463,4.1
60465,3.9
60470,4.2
60473,5.6
60476,7.2
60478,5.1
60479,2.0
60480,3.6
60482,4.2
60486,1.7
60487,5.3
60488,3.0
60489,3.8
60491,4.8
60493,2.3
60494,3.2
60496,5.8
60497,3.3
60498,2.3
60499,2.1
60500,4.4
60501,2.9
60502,4.5
60504,5.6
60505,7.1
60506,4.2
60508,3.4
60510,3.6
60511,3.4
60513,4.0
60518,1.5
60520,3.1
60524,2.1
60525,5.5
60527,5.2
60528,3.0
60531,3.0
60532,2.3
60533,2.7
60536,2.6
60539,3.9
60540,2.0
60541,4.6
60542,4.6
60543,1.4
60544,3.3
60547,5.0
60548,3.4
60549,7.9
60551,2.3
60555,5.8
60557,5.7
60558,1.9
60559,4.7
60561,5.6
60567,3.8
60568,3.4
60571,3.7
60575,1.7
60577,2.7
60578,4.3
60579,2.9
60582,6.0
60585,3.4
60586,3.7
60587,6.1
60588,5.1
60589,7.8
60591,6.0
60594,3.4
60595,5.6
60596,3.5
60597,6.2
60599,6.1
60602,3.5
60604,6.4
60605,5.2
60611,3.8
60619,5.5
60621,3.8
60624,4.1
60625,3.6
60630,5.4
60631,3.9
60632,2.7
60638,2.7
60639,3.8
60641,2.9
60646,4.5
60649,5.7
60651,4.5
60654,2.2
60658,4.7
60660,5.9
60661,5.9
60664,5.5
60671,1.6
60672,5.5
60673,2.2
60675,2.5
60676,2.8
60677,7.5
60678,3.0
60679,5.6
60680,4.8
60681,3.7
60687,2.8
60688,4.4
60690,1.9
60691,3.0
60694,2.8
60699,3.0
60700,3.4
60701,5.0
60702,1.6
60703,4.1
60705,2.9
60707,3.0
60711,7.4
60712,4.6
60714,3.7
60715,4.4
60717,4.5
60718,4.4
60719,3.8
60720,4.9
60722,3.8
60723,6.3
60727,5.6
60728,4.6
60730,2.9
60731,4.2
60732,2.5
60734,4.5
60735,4.9
60736,2.4
60738,5.4
60739,6.6
60740,4.1
60741,3.2
60742,2.9
60745,3.3
60747,3.1
60748,4.7
60750,2.2
60754,5.6
60755,3.0
60762,5.5
60763,5.0
60765,5.5
60766,2.3
60767,1.9
60772,3.8
60773,4.8
60774,6.9
60776,6.7
60777,3.4
60779,4.2
60780,4.4
60783,3.5
60784,1.8
60788,3.8
60789,2.6
60790,4.1
60791,6.1
60792,3.9
60794,3.6
60796,3.0
60798,3.7
60801,2.9
60803,2.3
60806,1.7
60808,4.3
60809,4.1
60811,3.1
60813,3.4
60814,6.7
60815,2.5
60816,3.4
60817,2.9
60824,5.7
60826,3.5
60827,2.4
60830,2.5
60831,3.8
60836,3.0
60837,4.1
60838,8.5
60839,4.0
60842,3.0
60843,4.4
60844,3.8
60849,2.0
60850,3.9
60852,4.1
60853,4.0
60854,4.1
60856,4.3
60857,1.6
60861,7.2
60862,5.2
60863,2.7
60864,3.8
60867,3.9
60869,4.1
60870,2.1
60876,2.9
60877,1.5
60880,3.9
60885,2.2
60886,4.1
60889,3.2
60893,3.6
60894,2.5
60897,5.1
60898,4.3
60900,2.4
60903,3.6
60904,7.3
60906,2.8
60907,4.4
60908,5.1
60913,3.2
60914,6.0
60917,5.3
60919,7.4
60920,3.4
60927,2.8
60928,4.4
60936,1.4
60937,1.5
60938,5.9
60941,2.0
60942,2.0
60943,1.8
60945,4.0
60952,2.5
60953,3.3
60957,3.8
60958,2.0
60960,2.3
60962,2.9
60963,3.8
60965,3.4
60967,3.4
60969,3.3
60970,6.6
60975,3.9
60976,6.9
60978,4.4
60979,3.7
60981,2.4
60982,6.8
60983,1.8
60986,8.2
60990,3.5
60992,4.3
60996,4.4
61001,3.1
61005,3.1
61007,7.1
61008,2.5
61011,4.1
61012,2.6
61018,5.4
61020,4.3
61022,6.4
61023,4.0
61024,3.8
61025,4.3
61027,3.9
61030,5.4
61031,4.0
61032,2.4
61038,3.8
61039,5.0
61042,4.3
61043,3.5
61044,2.4
61046,5.3
61047,2.8
61049,2.1
61051,3.0
61052,5.5
61054,2.7
61055,2.0
61057,6.1
61060,3.8
61061,3.2
61069,4.2
61071,7.9
61077,3.0
61079,5.8
61080,6.0
61083,4.0
61084,2.9
61086,2.8
61087,3.9
61090,3.6
61091,4.1
61092,4.3
61093,2.8
61094,3.9
61098,2.8
61103,2.8
61104,5.8
61105,5.8
61108,4.2
61110,2.4
61113,2.7
61114,5.8
61117,1.8
61118,5.2
61119,5.1
61121,2.5
61124,6.1
61125,4.6
61126,3.4
61127,2.3
61133,2.7
61137,3.1
61138,3.2
61140,2.5
61141,5.1
61143,5.4
61145,6.3
61146,3.6
61147,3.2
61150,2.4
61153,4.1
61154,9.3
61155,4.4
61156,5.4
61158,3.4
61159,2.0
61162,4.6
61165,2.9
61166,1.8
61167,3.3
61169,3.7
61170,5.2
61178,2.7
61180,2.3
61181,1.6
61183,3.1
61188,3.3
61189,2.2
61190,4.1
61191,5.6
61193,3.0
61196,4.0
61197,3.1
61198,3.8
61199,2.4
61203,2.8
61204,4.1
61206,3.8
61207,3.3
61210,2.9
61211,3.3
61212,2.8
61215,3.9
61218,3.5
61222,3.9
61223,1.1
61224,3.5
61225,2.6
61227,2.5
61228,3.4
61229,7.6
61230,2.2
61232,4.3
61233,3.8
61235,2.4
61237,5.0
61238,3.4
61244,5.6
61245,2.4
61246,3.1
61248,4.2
61249,3.7
61251,2.9
61252,4.3
61254,2.9
61255,7.5
61256,3.8
61257,3.6
61258,2.6
61260,4.3
61264,1.8
61268,2.3
61271,3.0
61272,3.0
61273,2.4
61274,3.3
61275,4.4
61279,2.5
61281,2.7
61283,4.6
61284,3.6
61285,6.2
61286,4.9
61287,4.2
61288,3.5
61292,1.6
61293,2.9
61294,3.7
61296,4.2
61297,3.0
61298,4.0
61299,7.0
61300,3.1
61301,3.6
61303,3.3
61305,2.9
61307,2.4
61308,4.2
61310,6.0
61311,5.0
61312,2.7
61314,4.2
61315,3.7
61317,5.0
61320,4.7
61322,4.4
61327,3.3
61329,3.1
61332,4.1
61333,3.8
61334,2.0
61337,3.3
61339,5.5
61342,1.9
61344,4.9
61346,5.2
61347,3.5
61349,6.2
61352,4.7
61353,4.8
61354,5.8
61355,5.2
61357,4.8
61358,3.6
61360,2.6
61361,4.3
61363,1.9
61365,2.8
61368,1.1
61370,5.3
61372,2.8
61373,5.9
61376,6.9
61377,4.2
61380,6.4
61381,3.0
61382,5.8
61384,5.6
61387,3.2
61389,2.8
61390,2.7
61391,6.6
61393,5.3
61394,2.9
61396,3.9
61399,3.0
61405,2.0
61406,2.6
61411,3.1
61413,5.6
61414,3.4
61417,4.8
61418,3.7
61423,6.1
61424,5.5
61426,3.3
61427,1.4
61428,2.6
61431,2.7
61432,3.6
61435,4.5
61436,2.9
61439,2.2
61440,3.7
61441,4.3
61443,2.7
61445,4.8
61446,6.6
61447,3.1
61457,7.3
61460,4.8
61461,4.1
61462,4.0
61466,5.0
61468,2.9
61469,3.0
61471,3.9
61472,4.1
61475,5.0
61476,3.6
61477,4.1
61478,4.2
61479,1.8
61480,2.7
61481,5.7
61482,4.9
61484,3.2
61486,1.5
61487,3.6
61488,2.2
61489,3.9
61493,3.0
61494,3.1
61496,4.6
61498,4.4
61500,3.5
61504,2.8
61505,3.0
61506,2.5
61510,3.7
61511,10.9
61512,5.5
61513,4.0
61516,4.4
61517,3.1
61519,5.2
61523,2.5
61526,2.7
61527,5.3
61528,6.7
61530,2.2
61531,1.7
61534,2.6
61535,5.3
61541,6.2
61543,4.9
61544,2.7
61546,1.8
61547,3.2
61548,5.6
61550,4.2
61551,3.9
61552,7.5
61554,4.1
61555,5.9
61556,2.0
61557,5.1
61559,5.6
61560,3.2
61561,6.0
61564,5.8
61566,5.3
61567,5.1
61571,3.6
61574,2.0
61575,4.4
61577,3.5
61579,2.4
61580,2.8
61581,4.0
61582,2.5
61584,2.0
61585,3.1
61586,3.0
61588,3.7
61590,3.2
61591,2.9
61594,6.6
61598,3.8
61600,2.9
61601,7.2
61607,4.7
61610,2.8
61612,5.6
61615,4.4
61618,2.3
61620,3.0
61622,2.1
61624,4.6
61628,3.9
61633,2.9
61634,3.3
61635,2.6
61640,2.0
61641,1.8
61642,4.1
61643,6.9
61645,5.5
61647,5.2
61648,3.1
61656,6.8
61659,5.2
61662,12.1
61663,6.2
61665,5.4
61666,3.3
61667,3.3
61668,3.9
61669,4.9
61671,2.8
61673,3.7
61677,2.8
61678,3.4
61682,6.0
61683,2.1
61684,2.7
61685,4.0
61686,4.8
61687,2.6
61688,4.7
61694,2.9
61695,3.9
61696,4.5
61697,3.5
61698,3.6
61701,4.2
61709,4.1
61714,5.0
61716,3.5
61719,3.8
61721,2.4
61722,2.3
61723,4.9
61724,3.1
61727,5.1
61728,6.4
61730,4.8
61732,5.1
61734,4.8
61738,2.3
61739,6.4
61740,2.7
61743,4.9
61744,7.3
61746,6.6
61747,2.2
61748,2.5
61749,2.7
61750,7.6
61751,4.0
61752,5.7
61753,2.7
61754,4.9
61756,5.2
61757,3.4
61758,4.9
61759,5.3
61762,2.3
61763,4.9
61766,5.1
61767,4.3
61768,2.3
61769,1.6
61773,2.8
61774,6.6
61776,5.4
61778,4.1
61780,3.8
61781,4.1
61782,4.1
61783,2.2
61784,3.2
61785,3.9
61786,7.6
61787,3.6
61788,4.4
61789,5.0
61790,6.3
61793,1.8
61794,7.2
61795,3.1
61797,3.1
61798,3.7
61799,2.2
61800,4.2
61802,8.2
61806,3.0
61807,3.2
61808,5.7
61812,3.5
61814,5.4
61815,3.1
61816,5.4
61818,5.7
61819,4.2
61820,2.2
61826,3.3
61827,6.7
61831,4.5
61833,3.9
61834,4.1
61840,7.3
61841,3.8
61843,4.2
61844,7.0
61847,3.0
61848,3.3
61851,5.1
61852,4.0
61855,3.2
61857,4.1
61858,2.7
61861,5.5
61873,3.3
61874,5.3
61876,2.1
61879,3.8
61884,3.4
61886,3.2
61889,4.4
61890,3.5
61891,2.3
61898,3.8
61899,8.3
61902,3.4
61904,3.7
61908,4.5
61911,4.7
61912,3.7
61913,3.1
61914,2.8
61918,5.5
61920,4.6
61921,8.0
61923,4.5
61926,3.7
61928,3.6
61936,3.5
61937,2.7
61938,3.6
61939,1.9
61943,5.2
61945,4.9
61946,4.0
61948,2.3
61954,4.9
61956,6.7
61958,4.6
61960,3.8
61961,3.7
61963,6.9
61965,6.4
61966,4.5
61967,5.0
61970,3.1
61971,7.7
61973,3.4
61976,5.9
61979,4.5
61980,5.6
61983,3.1
61986,7.3
61987,1.9
61988,1.5
61989,4.9
61990,5.1
61993,4.8
61996,4.3
61997,3.8
62000,2.1
62002,3.4
62004,3.9
62005,4.0
62007,1.8
62010,5.0
62012,1.9
62013,4.0
62014,2.4
62018,4.8
62021,4.3
62023,3.3
62025,2.7
62026,4.5
62028,4.0
62029,5.4
62031,2.1
62033,4.6
62038,5.1
62042,4.5
62048,4.5
62049,5.7
62050,2.5
62051,2.2
62052,4.4
62053,1.9
62055,3.8
62058,3.9
62061,2.7
62065,4.2
62067,2.6
62068,4.7
62069,6.4
62072,1.8
62073,6.4
62076,3.5
62079,2.3
62080,3.0
62083,3.4
62084,3.1
62085,2.2
62086,1.9
62087,4.8
62089,3.1
62093,2.6
62094,4.9
62095,3.6
62098,6.9
62099,2.4
62106,5.4
62109,2.6
62110,3.6
62112,2.4
62115,5.4
62118,3.1
62122,4.1
62123,3.8
62124,4.4
62125,2.2
62126,2.2
62127,6.9
62129,4.5
62132,6.7
62133,3.2
62134,3.0
62137,2.7
62139,7.2
62140,2.4
62141,6.7
62143,2.0
62144,2.6
62146,4.4
62147,7.1
62148,3.7
62151,3.0
62152,3.6
62153,4.1
62154,3.3
62155,4.0
62156,3.4
62158,2.4
62160,3.2
62163,2.4
62164,3.1
62168,4.8
62170,5.4
62171,2.9
62173,5.1
62182,3.4
62183,3.5
62184,4.5
62187,4.4
62189,4.0
62192,3.5
62193,3.1
62196,5.3
62197,4.0
62200,4.6
62202,3.2
62203,4.5
62209,5.4
62210,2.2
62211,7.9
62212,3.2
62214,3.0
62215,3.8
62217,3.7
62218,2.3
62219,4.2
62220,3.2
62222,3.9
62227,5.5
62229,2.3
62232,5.6
62233,4.1
62235,2.6
62238,4.2
62242,3.0
62245,3.2
62247,5.3
62249,1.6
62250,3.5
62251,8.5
62252,5.0
62257,2.7
62258,9.7
62259,5.9
62260,5.8
62261,3.7
62265,4.0
62266,2.4
62267,3.2
62268,2.5
62269,4.0
62271,9.1
62272,3.2
62275,6.6
62278,2.7
62280,2.0
62282,4.6
62283,3.5
62284,4.3
62286,3.6
62287,7.6
62288,4.5
62289,4.6
62290,2.5
62291,3.4
62294,4.3
62295,3.2
62296,2.9
62298,4.9
62299,5.2
62300,4.4
62301,2.8
62302,2.5
62306,3.7
62307,5.9
62308,5.0
62311,2.4
62312,3.6
62320,2.9
62321,4.3
62323,2.4
62325,4.4
62327,3.0
62329,4.6
62333,5.6
62334,3.8
62335,3.5
62336,3.6
62337,3.4
62339,5.7
62340,4.9
62343,6.2
62349,4.2
62353,1.0
62355,2.8
62356,3.2
62358,4.2
62360,1.5
62362,3.6
62363,5.3
62364,2.1
62367,3.7
62370,3.6
62371,3.3
62372,3.4
62375,2.5
62377,5.2
62378,4.9
62379,3.7
62381,6.4
62383,4.2
62384,3.7
62385,2.4
62390,5.4
62391,2.8
62393,4.1
62394,5.2
62398,3.2
62399,4.3
62400,3.4
62401,4.2
62403,7.9
62404,4.8
62406,3.5
62408,5.2
62413,2.8
62415,6.4
62416,2.7
62418,5.6
62421,2.4
62423,6.1
62424,2.2
62426,2.9
62428,3.2
62429,4.4
62431,4.4
62432,8.3
62435,2.9
62438,5.0
62440,3.2
62443,3.3
62444,3.2
62445,5.0
62447,3.0
62448,4.2
62450,3.2
62455,4.1
62456,2.5
62458,3.7
62459,3.5
62461,6.7
62463,7.6
62465,5.2
62469,4.3
62470,2.5
62471,3.2
62472,2.9
62474,3.7
62479,4.1
62480,5.4
62482,3.0
62483,1.5
62484,2.2
62487,3.5
62488,6.5
62489,2.4
62490,3.8
62492,4.0
62493,3.8
62495,3.5
62497,5.8
62498,1.8
62499,5.7
62500,4.2
62501,6.4
62502,1.4
62504,5.8
62508,3.0
62509,4.8
62510,3.2
62511,3.5
62513,2.6
62515,5.0
62523,6.7
62524,3.3
62526,2.5
62528,4.2
62530,3.9
62535,1.1
62539,4.9
62540,3.9
62546,3.0
62547,1.5
62548,2.4
62550,3.3
62551,3.3
62552,4.6
62553,7.2
62554,2.8
62555,4.2
62556,2.0
62558,3.3
62559,4.4
62560,9.1
62562,5.5
62563,3.4
62564,5.7
62568,4.5
62569,2.8
62570,2.6
62571,4.6
62574,2.2
62575,3.5
62578,6.4
62580,2.1
62581,3.9
62584,4.5
62586,5.4
62589,3.5
62590,5.2
62591,4.0
62592,2.2
62593,2.9
62595,4.8
62596,3.2
62597,4.4
62598,3.4
62601,3.2
62602,2.8
62606,5.4
62610,5.9
62612,2.4
62613,2.4
62614,2.3
62616,5.5
62617,5.7
62618,4.0
62620,4.3
62621,4.0
62624,4.5
62625,3.6
62629,4.1
62630,4.3
62631,4.9
62635,10.2
62636,3.0
62638,4.6
62639,3.2
62641,8.1
62643,2.4
62644,5.9
62646,3.6
62652,2.1
62653,4.2
62655,3.4
62657,3.8
62659,2.7
62660,1.9
62662,1.4
62663,2.0
62668,3.5
62671,8.2
62673,7.2
62674,4.7
62675,3.4
62677,6.0
62678,6.3
62679,3.1
62680,4.8
62681,3.9
62685,1.4
62687,3.5
62689,3.7
62690,6.4
62691,10.5
62692,3.4
62693,4.7
62694,2.0
62696,6.3
62697,2.5
62699,5.0
62700,2.7
62701,4.1
62704,4.4
62705,3.9
62707,2.3
62708,2.0
62709,1.4
62712,3.1
62714,7.1
62716,3.1
62717,3.4
62720,3.4
62721,5.2
62723,3.8
62724,4.1
62727,5.5
62728,4.1
62729,2.0
62730,1.9
62732,2.0
62733,4.7
62742,3.1
62743,3.8
62744,2.7
62746,1.7
62747,3.2
62750,5.3
62753,3.9
62754,3.9
62755,6.0
62756,5.0
62757,4.7
62758,3.6
62759,2.9
62760,2.6
62762,1.9
62763,3.1
62767,1.8
62768,4.0
62775,2.1
62776,3.3
62777,3.4
62780,6.4
62781,2.5
62782,3.4
62784,3.1
62786,2.6
62787,2.9
62788,3.0
62789,1.8
62790,2.3
62794,5.5
62797,4.6
62798,3.7
62800,3.7
62801,1.8
62802,5.6
62804,3.7
62806,5.1
62807,3.3
62812,3.1
62814,4.4
62815,5.9
62816,5.1
62819,3.1
62820,5.4
62822,3.5
62823,3.1
62825,4.5
62826,2.5
62829,2.5
62830,4.7
62834,3.6
62836,4.5
62837,2.3
62840,3.4
62841,4.7
62843,2.9
62844,1.8
62845,7.2
62850,2.5
62851,4.0
62853,4.7
62854,3.5
62855,3.1
62857,6.3
62861,4.7
62862,1.8
62863,3.7
62864,4.1
62866,2.5
62867,4.2
62868,3.2
62869,4.6
62871,4.7
62872,4.5
62873,6.5
62874,5.5
62875,2.5
62876,2.7
62877,2.3
62878,2.5
62879,2.1
62885,3.0
62886,5.6
62892,4.2
62895,2.3
62896,4.9
62898,6.5
62899,3.3
62900,2.4
62901,2.6
62902,3.4
62903,4.5
62910,4.2
62911,1.7
62914,3.9
62915,2.9
62920,2.9
62921,2.7
62922,6.3
62925,2.6
62926,2.7
62927,6.2
62928,9.0
62931,3.4
62933,4.7
62934,6.5
62936,3.3
62940,6.6
62942,3.1
62944,2.0
62946,3.2
62947,3.4
62950,5.5
62952,3.1
62955,3.3
62956,3.9
62961,6.0
62962,3.3
62965,5.0
62967,2.0
62968,2.7
62970,5.6
62971,2.8
62972,6.8
62973,3.3
62974,6.2
62975,3.1
62976,6.2
62977,4.2
62978,1.3
62979,3.4
62981,5.6
62983,1.8
62984,4.6
62986,3.3
62987,3.4
62988,3.8
62989,4.2
62994,4.7
63000,2.0
63002,3.5
63003,2.0
63005,3.0
63007,4.3
63008,3.5
63010,3.1
63011,4.2
63016,3.6
63017,3.6
63019,5.9
63020,2.3
63024,3.2
63031,4.1
63032,2.9
63033,4.5
63036,4.3
63037,4.2
63038,2.3
63039,4.5
63040,3.5
63043,3.8
63044,3.3
63045,6.4
63047,2.7
63048,5.3
63050,4.9
63051,6.7
63053,3.7
63054,4.6
63056,3.2
63058,4.7
63065,7.5
63067,6.3
63068,4.3
63069,5.6
63073,4.5
63077,3.9
63078,2.7
63082,5.3
63083,2.8
63084,4.4
63085,4.8
63086,7.4
63088,3.8
63089,5.2
63092,6.6
63093,3.3
63097,6.3
63099,2.9
63101,11.2
63102,4.8
63104,5.7
63105,5.6
63112,4.4
63114,2.4
63115,5.8
63116,3.8
63118,2.7
63119,5.5
63120,4.8
63121,2.6
63123,2.4
63125,5.2
63126,3.2
63127,2.5
63128,4.5
63129,7.9
63130,3.1
63131,2.4
63132,3.6
63133,1.7
63135,6.6
63139,6.7
63140,3.0
63144,3.1
63145,3.4
63147,5.1
63148,6.1
63149,4.9
63150,3.4
63153,4.3
63156,1.8
63158,3.3
63159,5.8
63164,4.5
63165,2.8
63166,4.0
63167,3.4
63169,3.0
63170,4.0
63174,6.1
63175,1.8
63176,1.9
63177,5.1
63178,3.0
63183,3.5
63185,5.6
63186,5.8
63189,3.1
63192,4.7
63195,4.5
63197,1.8
63199,3.9
63201,3.0
63202,3.0
63203,4.0
63208,5.3
63209,3.7
63212,4.9
63214,2.8
63215,4.0
63216,3.2
63217,3.1
63218,2.4
63219,2.6
63221,3.2
63222,6.1
63223,4.2
63226,2.0
63227,4.7
63228,4.6
63229,4.3
63233,4.1
63235,6.2
63236,4.1
63237,2.0
63239,2.6
63245,4.3
63246,4.0
63247,5.1
63248,3.8
63249,4.8
63250,3.5
63252,5.7
63256,1.7
63258,2.8
63259,3.3
63260,5.7
63261,2.8
63262,1.9
63264,2.9
63266,3.5
63268,3.5
63269,4.0
63271,2.7
63274,3.4
63277,6.3
63278,2.6
63279,2.9
63281,9.3
63283,2.8
63284,4.0
63285,4.0
63288,5.5
63289,3.5
63292,4.4
63294,3.5
63296,2.5
63298,3.8
63300,8.2
63301,3.6
63305,3.5
63307,2.8
63308,4.5
63314,4.8
63316,1.7
63318,5.3
63319,6.2
63320,3.6
63321,4.3
63322,5.1
63324,3.1
63325,2.7
63327,4.9
63328,4.2
63330,7.2
63331,3.1
63332,4.3
63334,3.2
63335,2.7
63337,3.7
63338,4.4
63339,2.8
63341,4.1
63343,3.4
63345,3.8
63346,2.2
63351,2.5
63352,5.7
63354,4.1
63355,4.4
63360,2.4
63361,2.9
63364,4.0
63369,2.8
63371,5.3
63372,2.8
63374,2.8
63375,3.4
63376,2.6
63378,3.8
63379,3.0
63382,3.9
63383,2.7
63385,3.7
63386,4.6
63390,3.8
63392,2.8
63393,3.2
63394,3.2
