Id,Hazard
56852,2.0
56854,3.0
56857,5.0
56858,3.0
56860,5.0
56863,4.0
56864,7.0
56865,6.0
56869,7.0
56871,4.0
56872,5.0
56873,5.0
56881,3.0
56882,5.0
56884,7.0
56885,5.0
56886,3.0
56887,4.0
56891,5.0
56892,4.0
56895,4.0
56896,5.0
56897,5.0
56899,3.0
56900,5.0
56902,2.0
56906,5.0
56907,4.0
56908,4.0
56911,4.0
56913,5.0
56915,5.0
56919,2.0
56921,4.0
56922,5.0
56924,3.0
56925,3.0
56928,3.0
56931,3.0
56933,5.0
56935,3.0
56938,3.0
56943,3.0
56945,4.0
56946,4.0
56951,6.0
56952,5.0
56953,4.0
56954,5.0
56955,4.0
56956,3.0
56958,3.0
56959,3.0
56962,3.0
56963,5.0
56967,4.0
56969,4.0
56971,5.0
56972,5.0
56976,3.0
56978,3.0
56979,4.0
56983,4.0
56986,5.0
56988,4.0
56989,4.0
56990,2.0
56991,4.0
56995,4.0
56996,3.0
56997,4.0
56999,3.0
57003,5.0
57006,5.0
57010,4.0
57012,5.0
57013,4.0
57017,4.0
57019,4.0
57023,6.0
57025,4.0
57029,3.0
57030,3.0
57035,5.0
57036,3.0
57037,3.0
57038,7.0
57042,4.0
57043,6.0
57044,6.0
57046,6.0
57050,3.0
57051,5.0
57052,4.0
57055,4.0
57058,4.0
57059,5.0
57063,11.0
57064,3.0
57065,12.0
57067,5.0
57071,7.0
57072,2.0
57073,2.0
57075,5.0
57078,9.0
57079,4.0
57080,3.0
57081,4.0
57086,7.0
57090,3.0
57092,3.0
57094,5.0
57098,7.0
57099,7.0
57100,2.0
57101,5.0
57102,6.0
57103,3.0
57106,5.0
57109,2.0
57115,4.0
57116,5.0
57118,5.0
57119,2.0
57120,5.0
57121,4.0
57122,3.0
57123,4.0
57129,5.0
57131,2.0
57132,5.0
57133,4.0
57137,3.0
57138,4.0
57140,6.0
57146,3.0
57147,4.0
57148,3.0
57151,8.0
57153,6.0
57154,6.0
57158,4.0
57159,4.0
57160,4.0
57161,5.0
57162,3.0
57163,3.0
57164,5.0
57171,6.0
57173,2.0
57177,2.0
57179,4.0
57181,5.0
57185,2.0
57190,4.0
57191,6.0
57192,5.0
57194,3.0
57196,5.0
57197,5.0
57198,3.0
57199,5.0
57202,4.0
57208,3.0
57209,4.0
57210,2.0
57211,2.0
57215,4.0
57216,2.0
57217,2.0
57218,3.0
57219,5.0
57224,4.0
57225,4.0
57227,3.0
57229,3.0
57230,4.0
57232,6.0
57238,4.0
57239,4.0
57241,4.0
57244,4.0
57245,6.0
57246,4.0
57250,4.0
57251,4.0
57252,4.0
57253,4.0
57254,4.0
57255,3.0
57256,4.0
57258,3.0
57261,3.0
57262,5.0
57265,4.0
57268,4.0
57269,5.0
57273,3.0
57275,5.0
57278,6.0
57279,5.0
57280,5.0
57281,3.0
57282,3.0
57283,3.0
57289,5.0
57290,4.0
57293,3.0
57294,4.0
57295,4.0
57296,8.0
57297,3.0
57298,6.0
57300,4.0
57301,2.0
57303,4.0
57304,2.0
57308,4.0
57310,3.0
57311,3.0
57313,3.0
57322,4.0
57323,2.0
57324,7.0
57327,4.0
57328,8.0
57329,6.0
57330,3.0
57332,5.0
57336,2.0
57337,4.0
57339,2.0
57343,5.0
57345,4.0
57347,3.0
57348,2.0
57351,8.0
57356,3.0
57357,4.0
57359,4.0
57360,4.0
57364,11.0
57367,3.0
57369,3.0
57370,3.0
57371,6.0
57374,3.0
57375,3.0
57376,4.0
57379,5.0
57384,7.0
57385,5.0
57387,4.0
57389,2.0
57390,5.0
57392,4.0
57393,5.0
57395,3.0
57396,3.0
57397,4.0
57398,5.0
57399,9.0
57400,5.0
57405,3.0
57406,4.0
57407,3.0
57409,3.0
57410,4.0
57411,3.0
57413,4.0
57418,4.0
57419,7.0
57421,3.0
57422,6.0
57429,4.0
57430,5.0
57432,4.0
57434,3.0
57435,4.0
57437,5.0
57441,4.0
57443,5.0
57448,5.0
57449,5.0
57454,8.0
57455,3.0
57457,4.0
57460,3.0
57461,3.0
57463,3.0
57464,5.0
57467,2.0
57470,2.0
57471,5.0
57477,3.0
57480,2.0
57481,3.0
57483,4.0
57485,4.0
57487,3.0
57488,2.0
57490,5.0
57491,4.0
57492,4.0
57496,3.0
57498,4.0
57500,3.0
57501,3.0
57503,3.0
57504,4.0
57505,3.0
57507,2.0
57509,5.0
57515,3.0
57518,5.0
57519,4.0
57520,3.0
57521,5.0
57525,3.0
57531,7.0
57533,3.0
57534,13.0
57536,4.0
57537,4.0
57538,4.0
57540,6.0
57542,4.0
57543,15.0
57546,4.0
57547,6.0
57548,4.0
57554,6.0
57556,9.0
57560,4.0
57564,4.0
57568,3.0
57569,4.0
57574,5.0
57577,4.0
57578,3.0
57580,5.0
57582,7.0
57585,5.0
57587,2.0
57588,4.0
57590,3.0
57600,3.0
57601,8.0
57603,3.0
57604,8.0
57606,3.0
57608,3.0
57610,7.0
57611,3.0
57612,5.0
57613,5.0
57614,2.0
57616,4.0
57617,5.0
57621,6.0
57625,8.0
57626,4.0
57627,5.0
57629,5.0
57632,4.0
57634,4.0
57636,4.0
57638,4.0
57640,4.0
57644,3.0
57645,9.0
57647,3.0
57649,2.0
57652,5.0
57653,5.0
57654,3.0
57655,4.0
57656,6.0
57657,5.0
57658,4.0
57659,4.0
57660,4.0
57661,5.0
57662,4.0
57663,3.0
57664,7.0
57666,5.0
57667,3.0
57668,2.0
57673,4.0
57674,5.0
57675,4.0
57677,4.0
57680,4.0
57681,8.0
57683,4.0
57688,4.0
57690,3.0
57691,3.0
57692,2.0
57693,6.0
57694,4.0
57695,5.0
57696,4.0
57697,4.0
57699,5.0
57701,5.0
57702,5.0
57706,4.0
57709,3.0
57710,4.0
57711,4.0
57712,4.0
57713,5.0
57716,4.0
57718,4.0
57719,5.0
57722,4.0
57725,4.0
57727,8.0
57729,4.0
57730,5.0
57737,3.0
57740,7.0
57742,5.0
57743,7.0
57744,5.0
57747,5.0
57748,4.0
57749,5.0
57751,8.0
57755,5.0
57756,5.0
57757,4.0
57764,3.0
57766,2.0
57769,3.0
57770,5.0
57771,4.0
57773,4.0
57776,5.0
57778,4.0
57780,2.0
57782,2.0
57783,4.0
57784,5.0
57785,4.0
57786,3.0
57787,2.0
57798,4.0
57800,4.0
57801,2.0
57803,4.0
57804,3.0
57808,3.0
57809,6.0
57810,5.0
57814,4.0
57815,3.0
57818,4.0
57819,3.0
57820,3.0
57821,4.0
57822,4.0
57823,3.0
57825,3.0
57826,5.0
57827,4.0
57829,3.0
57834,3.0
57835,3.0
57836,5.0
57837,5.0
57838,3.0
57839,4.0
57840,3.0
57841,2.0
57842,3.0
57843,4.0
57844,4.0
57845,3.0
57846,5.0
57847,5.0
57848,5.0
57852,9.0
57853,4.0
57858,4.0
57860,3.0
57861,2.0
57863,5.0
57867,2.0
57868,4.0
57869,4.0
57871,4.0
57873,5.0
57875,5.0
57876,5.0
57879,4.0
57880,6.0
57882,6.0
57883,3.0
57884,5.0
57888,5.0
57889,5.0
57891,4.0
57892,8.0
57893,3.0
57894,4.0
57895,5.0
57896,4.0
57904,5.0
57905,6.0
57908,4.0
57910,4.0
57911,7.0
57912,3.0
57914,3.0
57916,5.0
57923,5.0
57924,10.0
57928,4.0
57930,3.0
57934,3.0
57940,3.0
57941,4.0
57944,5.0
57947,6.0
57950,4.0
57952,4.0
57953,3.0
57961,6.0
57962,5.0
57964,2.0
57965,6.0
57966,4.0
57970,5.0
57971,3.0
57972,4.0
57974,2.0
57975,3.0
57981,3.0
57983,5.0
57988,5.0
57989,6.0
57996,3.0
57997,3.0
57998,8.0
57999,5.0
58000,4.0
58001,3.0
58002,4.0
58005,3.0
58007,6.0
58013,4.0
58014,4.0
58016,3.0
58017,2.0
58018,2.0
58019,2.0
58022,6.0
58024,5.0
58025,5.0
58027,3.0
58029,5.0
58030,5.0
58034,6.0
58036,5.0
58038,4.0
58039,3.0
58040,3.0
58041,3.0
58042,5.0
58043,6.0
58044,5.0
58050,3.0
58051,5.0
58053,6.0
58054,4.0
58057,4.0
58059,3.0
58062,5.0
58064,3.0
58072,4.0
58074,4.0
58078,6.0
58080,3.0
58082,5.0
58086,4.0
58088,4.0
58089,4.0
58090,6.0
58091,6.0
58095,4.0
58097,4.0
58100,6.0
58101,3.0
58102,2.0
58106,4.0
58107,6.0
58108,4.0
58110,4.0
58111,6.0
58112,2.0
58122,4.0
58125,9.0
58126,6.0
58128,4.0
58132,3.0
58134,6.0
58135,4.0
58136,3.0
58137,4.0
58140,3.0
58142,4.0
58143,7.0
58146,6.0
58149,4.0
58161,5.0
58164,4.0
58167,5.0
58168,3.0
58171,5.0
58176,3.0
58178,5.0
58181,9.0
58183,5.0
58185,3.0
58186,4.0
58187,3.0
58188,5.0
58189,6.0
58191,3.0
58194,2.0
58195,2.0
58198,5.0
58199,7.0
58202,4.0
58203,2.0
58205,4.0
58206,3.0
58207,2.0
58208,3.0
58209,2.0
58210,7.0
58215,4.0
58216,4.0
58222,3.0
58223,6.0
58224,5.0
58225,4.0
58230,4.0
58232,4.0
58233,4.0
58235,5.0
58239,4.0
58240,4.0
58241,4.0
58244,4.0
58245,3.0
58246,2.0
58249,5.0
58250,4.0
58251,4.0
58253,3.0
58254,5.0
58256,4.0
58257,3.0
58258,7.0
58259,3.0
58263,5.0
58264,3.0
58265,7.0
58267,4.0
58269,4.0
58270,5.0
58271,6.0
58277,6.0
58279,4.0
58280,4.0
58282,4.0
58285,3.0
58288,6.0
58297,4.0
58299,4.0
58300,4.0
58301,2.0
58309,2.0
58312,2.0
58314,4.0
58315,6.0
58316,5.0
58318,5.0
58322,3.0
58325,3.0
58327,2.0
58329,4.0
58332,3.0
58334,2.0
58336,4.0
58337,6.0
58338,5.0
58340,4.0
58344,4.0
58346,3.0
58349,3.0
58350,5.0
58351,2.0
58352,3.0
58353,6.0
58354,4.0
58355,4.0
58356,11.0
58358,4.0
58359,4.0
58361,6.0
58365,3.0
58367,6.0
58371,4.0
58372,3.0
58374,4.0
58376,2.0
58378,3.0
58380,6.0
58381,3.0
58383,4.0
58384,4.0
58386,3.0
58388,2.0
58389,4.0
58391,5.0
58392,5.0
58399,10.0
58402,2.0
58405,4.0
58406,4.0
58410,4.0
58413,5.0
58414,4.0
58425,6.0
58431,4.0
58432,4.0
58433,5.0
58434,3.0
58437,2.0
58438,7.0
58440,4.0
58443,5.0
58444,3.0
58446,3.0
58447,3.0
58448,4.0
58450,5.0
58452,4.0
58453,3.0
58456,3.0
58458,4.0
58459,3.0
58460,5.0
58461,3.0
58462,3.0
58464,3.0
58465,3.0
58466,9.0
58468,4.0
58477,5.0
58480,3.0
58481,6.0
58484,5.0
58487,4.0
58488,7.0
58495,5.0
58497,4.0
58498,5.0
58499,5.0
58500,5.0
58501,6.0
58503,5.0
58505,4.0
58506,4.0
58507,6.0
58510,4.0
58514,7.0
58515,3.0
58520,5.0
58522,3.0
58523,4.0
58524,4.0
58525,2.0
58526,4.0
58529,5.0
58531,2.0
58534,4.0
58535,5.0
58539,6.0
58540,6.0
58541,4.0
58542,4.0
58544,3.0
58545,4.0
58547,4.0
58549,8.0
58550,5.0
58551,4.0
58554,4.0
58557,6.0
58559,3.0
58560,3.0
58562,4.0
58566,5.0
58567,6.0
58568,4.0
58569,3.0
58570,5.0
58571,4.0
58572,3.0
58573,4.0
58574,2.0
58576,4.0
58577,4.0
58582,3.0
58584,4.0
58585,4.0
58587,7.0
58589,5.0
58591,5.0
58594,3.0
58597,4.0
58598,2.0
58600,2.0
58601,2.0
58603,6.0
58607,5.0
58609,4.0
58610,3.0
58612,5.0
58613,4.0
58614,4.0
58616,3.0
58618,4.0
58620,3.0
58621,4.0
58622,3.0
58625,4.0
58627,3.0
58629,4.0
58630,4.0
58633,5.0
58634,5.0
58638,3.0
58639,5.0
58641,2.0
58642,4.0
58644,4.0
58648,6.0
58649,4.0
58651,5.0
58652,3.0
58653,4.0
58654,3.0
58657,4.0
58660,4.0
58666,3.0
58667,3.0
58672,3.0
58676,3.0
58677,5.0
58678,3.0
58679,4.0
58680,4.0
58681,4.0
58682,5.0
58684,5.0
58686,3.0
58688,3.0
58690,4.0
58691,7.0
58692,6.0
58693,5.0
58694,4.0
58697,5.0
58702,6.0
58704,2.0
58707,5.0
58709,3.0
58710,3.0
58713,5.0
58715,2.0
58716,3.0
58717,3.0
58718,5.0
58721,6.0
58722,4.0
58725,4.0
58726,7.0
58727,4.0
58728,3.0
58729,4.0
58733,5.0
58735,6.0
58738,3.0
58741,4.0
58743,3.0
58745,4.0
58746,4.0
58747,5.0
58753,5.0
58754,5.0
58757,4.0
58760,4.0
58761,3.0
58762,6.0
58764,4.0
58765,3.0
58767,5.0
58769,6.0
58770,3.0
58771,3.0
58772,4.0
58773,3.0
58774,4.0
58778,6.0
58782,5.0
58785,4.0
58786,4.0
58790,3.0
58791,4.0
58792,3.0
58793,8.0
58794,3.0
58795,3.0
58796,4.0
58799,4.0
58801,3.0
58802,4.0
58803,5.0
58806,5.0
58808,5.0
58811,5.0
58813,1.0
58816,3.0
58817,2.0
58818,4.0
58821,5.0
58823,5.0
58828,6.0
58829,3.0
58831,4.0
58834,6.0
58836,6.0
58838,3.0
58840,2.0
58841,4.0
58842,8.0
58844,3.0
58850,5.0
58851,4.0
58852,2.0
58853,3.0
58856,2.0
58857,5.0
58858,2.0
58859,3.0
58860,11.0
58864,6.0
58865,3.0
58869,5.0
58875,5.0
58878,9.0
58881,5.0
58882,3.0
58883,7.0
58886,4.0
58888,5.0
58889,5.0
58892,10.0
58894,3.0
58898,5.0
58899,3.0
58901,2.0
58902,4.0
58903,5.0
58904,5.0
58905,13.0
58906,3.0
58908,3.0
58913,4.0
58919,4.0
58920,6.0
58924,3.0
58925,4.0
58928,4.0
58929,7.0
58930,6.0
58932,4.0
58933,7.0
58935,6.0
58937,3.0
58938,4.0
58939,9.0
58941,2.0
58943,3.0
58946,3.0
58948,7.0
58950,4.0
58951,5.0
58954,4.0
58955,4.0
58957,3.0
58959,4.0
58960,2.0
58961,3.0
58962,4.0
58965,3.0
58968,4.0
58969,3.0
58970,4.0
58972,5.0
58974,2.0
58975,4.0
58976,2.0
58977,3.0
58979,5.0
58980,3.0
58981,5.0
58982,3.0
58984,3.0
58987,2.0
58988,4.0
58989,3.0
58997,4.0
58998,4.0
58999,3.0
59001,6.0
59003,4.0
59004,7.0
59005,3.0
59009,4.0
59018,3.0
59019,5.0
59020,4.0
59022,3.0
59024,6.0
59026,3.0
59029,5.0
59032,3.0
59033,3.0
59036,4.0
59037,4.0
59039,3.0
59040,2.0
59041,5.0
59043,3.0
59044,5.0
59047,2.0
59051,4.0
59058,4.0
59060,3.0
59062,4.0
59066,5.0
59070,3.0
59072,5.0
59074,4.0
59077,5.0
59080,5.0
59081,6.0
59082,4.0
59086,4.0
59087,5.0
59091,3.0
59092,4.0
59097,5.0
59100,8.0
59102,9.0
59105,5.0
59107,5.0
59108,3.0
59110,4.0
59111,3.0
59112,5.0
59113,2.0
59117,3.0
59123,2.0
59124,7.0
59127,4.0
59128,6.0
59129,4.0
59132,6.0
59134,2.0
59135,3.0
59136,5.0
59137,4.0
59139,3.0
59140,4.0
59141,3.0
59143,3.0
59144,5.0
59148,7.0
59149,4.0
59150,2.0
59151,2.0
59153,3.0
59155,8.0
59156,6.0
59157,4.0
59158,6.0
59160,10.0
59161,4.0
59162,4.0
59164,6.0
59166,3.0
59167,5.0
59168,4.0
59171,7.0
59174,3.0
59175,3.0
59177,4.0
59179,4.0
59180,4.0
59184,5.0
59186,5.0
59187,3.0
59189,5.0
59191,5.0
59192,5.0
59194,4.0
59196,7.0
59203,6.0
59204,4.0
59207,3.0
59208,3.0
59212,5.0
59213,3.0
59214,4.0
59215,5.0
59216,4.0
59221,6.0
59222,2.0
59223,4.0
59224,4.0
59226,6.0
59228,3.0
59229,4.0
59230,4.0
59233,4.0
59234,7.0
59237,5.0
59240,4.0
59241,6.0
59242,4.0
59243,5.0
59245,5.0
59246,3.0
59248,4.0
59250,5.0
59251,3.0
59253,4.0
59254,4.0
59255,3.0
59257,2.0
59258,4.0
59260,4.0
59261,6.0
59262,4.0
59263,6.0
59266,5.0
59269,5.0
59270,3.0
59272,3.0
59273,4.0
59274,4.0
59276,4.0
59279,7.0
59280,4.0
59282,6.0
59283,5.0
59285,2.0
59286,3.0
59288,4.0
59289,2.0
59290,2.0
59293,3.0
59295,3.0
59300,3.0
59303,7.0
59309,2.0
59310,10.0
59313,3.0
59314,5.0
59317,5.0
59318,6.0
59319,3.0
59321,2.0
59322,7.0
59323,2.0
59326,4.0
59329,6.0
59332,6.0
59334,4.0
59336,5.0
59338,3.0
59339,5.0
59340,2.0
59342,6.0
59343,2.0
59345,3.0
59347,6.0
59349,5.0
59351,3.0
59352,5.0
59353,5.0
59354,3.0
59355,3.0
59356,4.0
59358,4.0
59361,4.0
59363,3.0
59364,3.0
59365,3.0
59372,4.0
59373,4.0
59374,5.0
59375,3.0
59377,3.0
59378,6.0
59380,2.0
59381,6.0
59382,4.0
59383,3.0
59385,4.0
59387,5.0
59389,2.0
59390,5.0
59394,6.0
59396,3.0
59397,4.0
59403,10.0
59404,4.0
59408,4.0
59415,4.0
59418,2.0
59420,9.0
59421,5.0
59425,5.0
59426,4.0
59427,10.0
59428,3.0
59429,3.0
59430,3.0
59432,5.0
59435,3.0
59436,3.0
59437,4.0
59440,3.0
59442,5.0
59443,3.0
59446,3.0
59447,6.0
59448,4.0
59454,3.0
59457,4.0
59462,7.0
59465,4.0
59466,5.0
59467,3.0
59469,4.0
59475,3.0
59478,3.0
59479,4.0
59481,7.0
59482,5.0
59483,3.0
59484,3.0
59485,3.0
59488,3.0
59492,5.0
59493,4.0
59494,4.0
59496,3.0
59499,3.0
59500,6.0
59502,4.0
59505,5.0
59507,4.0
59508,3.0
59509,5.0
59515,4.0
59517,3.0
59520,9.0
59525,3.0
59526,4.0
59527,3.0
59528,3.0
59529,5.0
59531,3.0
59532,4.0
59533,6.0
59539,5.0
59540,3.0
59541,10.0
59544,5.0
59547,2.0
59548,8.0
59550,4.0
59555,3.0
59557,5.0
59559,3.0
59561,2.0
59562,4.0
59570,5.0
59571,5.0
59572,5.0
59575,3.0
59576,3.0
59577,3.0
59579,5.0
59580,4.0
59581,5.0
59583,5.0
59584,5.0
59585,5.0
59589,5.0
59590,4.0
59592,2.0
59593,3.0
59595,7.0
59596,4.0
59597,6.0
59598,5.0
59600,4.0
59601,4.0
59602,4.0
59603,2.0
59604,5.0
59605,3.0
59607,5.0
59611,5.0
59612,3.0
59615,5.0
59616,4.0
59617,4.0
59618,2.0
59625,5.0
59627,4.0
59628,3.0
59630,5.0
59633,3.0
59635,3.0
59637,5.0
59640,7.0
59644,5.0
59645,2.0
59646,3.0
59649,3.0
59650,4.0
59652,3.0
59653,4.0
59655,5.0
59656,5.0
59657,6.0
59658,6.0
59660,4.0
59662,2.0
59663,5.0
59669,9.0
59673,5.0
59675,4.0
59677,3.0
59680,5.0
59685,5.0
59687,4.0
59692,6.0
59696,6.0
59701,4.0
59704,4.0
59706,2.0
59710,3.0
59713,3.0
59714,6.0
59718,3.0
59721,7.0
59722,3.0
59723,10.0
59725,4.0
59729,3.0
59730,4.0
59731,6.0
59732,5.0
59735,4.0
59737,6.0
59738,5.0
59739,4.0
59740,5.0
59741,4.0
59742,4.0
59743,4.0
59744,5.0
59748,4.0
59754,3.0
59755,5.0
59756,3.0
59757,4.0
59762,3.0
59765,5.0
59766,7.0
59774,4.0
59777,4.0
59778,8.0
59779,6.0
59780,4.0
59781,2.0
59782,6.0
59784,7.0
59785,5.0
59787,5.0
59790,4.0
59793,4.0
59794,6.0
59795,5.0
59796,5.0
59797,4.0
59803,5.0
59804,6.0
59805,5.0
59806,4.0
59807,5.0
59810,4.0
59811,4.0
59812,5.0
59813,1.0
59814,4.0
59815,4.0
59817,2.0
59823,6.0
59826,4.0
59827,4.0
59828,4.0
59834,4.0
59836,3.0
59837,6.0
59838,16.0
59840,4.0
59842,3.0
59844,3.0
59845,4.0
59846,4.0
59847,4.0
59849,4.0
59854,4.0
59858,4.0
59861,3.0
59862,4.0
59863,3.0
59865,3.0
59867,5.0
59868,4.0
59870,4.0
59874,4.0
59879,3.0
59882,4.0
59883,2.0
59885,3.0
59886,4.0
59887,2.0
59890,5.0
59891,6.0
59892,3.0
59894,6.0
59895,5.0
59896,4.0
59897,2.0
59899,6.0
59902,6.0
59903,4.0
59905,3.0
59906,4.0
59908,4.0
59910,5.0
59913,4.0
59914,3.0
59917,5.0
59918,3.0
59921,5.0
59922,3.0
59925,3.0
59930,5.0
59931,3.0
59935,3.0
59938,4.0
59940,5.0
59943,5.0
59945,9.0
59946,3.0
59947,5.0
59951,4.0
59954,3.0
59956,4.0
59959,3.0
59962,5.0
59963,3.0
59965,5.0
59969,3.0
59971,5.0
59974,4.0
59975,5.0
59980,8.0
59981,6.0
59983,5.0
59984,5.0
59985,4.0
59986,2.0
59987,3.0
59989,3.0
59990,2.0
59991,6.0
59997,6.0
59999,2.0
60003,4.0
60008,6.0
60009,4.0
60010,4.0
60012,5.0
60013,3.0
60014,5.0
60017,5.0
60021,5.0
60023,7.0
60024,4.0
60027,4.0
60028,6.0
60034,2.0
60035,3.0
60038,4.0
60039,4.0
60040,4.0
60042,4.0
60043,4.0
60044,6.0
60045,9.0
60047,3.0
60049,4.0
60050,5.0
60051,3.0
60057,3.0
60060,6.0
60065,2.0
60066,5.0
60073,4.0
60074,5.0
60075,8.0
60076,4.0
60079,3.0
60080,3.0
60083,5.0
60084,6.0
60087,5.0
60088,3.0
60091,6.0
60093,2.0
60094,3.0
60095,3.0
60096,4.0
60098,5.0
60100,4.0
60101,6.0
60102,6.0
60103,6.0
60104,6.0
60107,5.0
60108,6.0
60111,3.0
60115,6.0
60117,2.0
60120,2.0
60122,3.0
60124,5.0
60125,5.0
60127,3.0
60128,4.0
60131,4.0
60132,4.0
60134,5.0
60136,5.0
60137,8.0
60138,5.0
60141,3.0
60142,4.0
60143,4.0
60144,5.0
60146,4.0
60149,4.0
60150,3.0
60155,5.0
60157,5.0
60159,4.0
60160,4.0
60162,6.0
60165,5.0
60166,4.0
60167,7.0
60169,2.0
60170,2.0
60171,4.0
60173,6.0
60177,3.0
60181,4.0
60182,2.0
60185,5.0
60189,3.0
60191,4.0
60194,3.0
60195,3.0
60196,3.0
60198,3.0
60201,3.0
60204,8.0
60206,3.0
60208,5.0
60210,2.0
60211,5.0
60214,3.0
60215,8.0
60218,5.0
60219,5.0
60220,6.0
60221,6.0
60222,4.0
60223,4.0
60224,2.0
60226,3.0
60229,8.0
60230,4.0
60231,4.0
60236,5.0
60238,4.0
60239,2.0
60242,4.0
60243,2.0
60246,6.0
60248,8.0
60250,5.0
60251,6.0
60254,3.0
60255,6.0
60256,3.0
60261,4.0
60266,4.0
60268,3.0
60269,3.0
60270,4.0
60276,3.0
60277,3.0
60280,3.0
60281,5.0
60284,7.0
60287,6.0
60290,3.0
60293,3.0
60295,4.0
60299,4.0
60305,2.0
60306,6.0
60308,3.0
60309,4.0
60310,3.0
60312,4.0
60313,5.0
60316,6.0
60318,3.0
60319,4.0
60321,7.0
60322,6.0
60326,6.0
60331,4.0
60332,4.0
60335,2.0
60339,5.0
60341,4.0
60344,3.0
60345,2.0
60346,6.0
60347,4.0
60348,4.0
60350,4.0
60351,3.0
60353,4.0
60355,4.0
60356,3.0
60357,2.0
60358,8.0
60360,8.0
60361,4.0
60364,5.0
60365,5.0
60366,4.0
60369,4.0
60371,7.0
60373,4.0
60375,3.0
60380,4.0
60383,2.0
60384,7.0
60385,3.0
60386,4.0
60392,3.0
60393,3.0
60395,4.0
60396,5.0
60399,3.0
60401,4.0
60403,3.0
60404,6.0
60405,7.0
60406,3.0
60410,5.0
60413,3.0
60415,4.0
60416,4.0
60417,7.0
60419,5.0
60420,3.0
60421,4.0
60422,2.0
60423,5.0
60426,4.0
60428,5.0
60430,6.0
60435,5.0
60436,3.0
60437,8.0
60439,4.0
60444,5.0
60445,4.0
60448,4.0
60449,6.0
60451,3.0
60453,2.0
60454,4.0
60455,4.0
60456,6.0
60458,2.0
60459,6.0
60461,2.0
60462,5.0
60463,5.0
60465,4.0
60470,3.0
60473,4.0
60476,4.0
60478,5.0
60479,5.0
60480,4.0
60482,2.0
60486,2.0
60487,5.0
60488,4.0
60489,5.0
60491,5.0
60493,2.0
60494,3.0
60496,5.0
60497,6.0
60498,5.0
60499,4.0
60500,6.0
60501,4.0
60502,5.0
60504,5.0
60505,5.0
60506,4.0
60508,3.0
60510,2.0
60511,5.0
60513,4.0
60518,2.0
60520,2.0
60524,3.0
60525,8.0
60527,5.0
60528,4.0
60531,4.0
60532,2.0
60533,5.0
60536,4.0
60539,4.0
60540,2.0
60541,4.0
60542,4.0
60543,3.0
60544,3.0
60547,7.0
60548,4.0
60549,7.0
60551,2.0
60555,5.0
60557,6.0
60558,3.0
60559,6.0
60561,5.0
60567,4.0
60568,3.0
60571,3.0
60575,2.0
60577,3.0
60578,3.0
60579,2.0
60582,8.0
60585,4.0
60586,4.0
60587,5.0
60588,5.0
60589,6.0
60591,5.0
60594,6.0
60595,6.0
60596,5.0
60597,4.0
60599,9.0
60602,2.0
60604,5.0
60605,5.0
60611,3.0
60619,5.0
60621,4.0
60624,4.0
60625,6.0
60630,4.0
60631,5.0
60632,3.0
60638,4.0
60639,2.0
60641,6.0
60646,4.0
60649,4.0
60651,6.0
60654,3.0
60658,3.0
60660,6.0
60661,3.0
60664,3.0
60671,3.0
60672,2.0
60673,4.0
60675,3.0
60676,5.0
60677,6.0
60678,4.0
60679,4.0
60680,4.0
60681,4.0
60687,4.0
60688,4.0
60690,3.0
60691,5.0
60694,2.0
60699,4.0
60700,2.0
60701,3.0
60702,2.0
60703,4.0
60705,4.0
60707,5.0
60711,6.0
60712,6.0
60714,5.0
60715,4.0
60717,6.0
60718,7.0
60719,4.0
60720,7.0
60722,5.0
60723,6.0
60727,5.0
60728,3.0
60730,2.0
60731,4.0
60732,2.0
60734,4.0
60735,3.0
60736,2.0
60738,3.0
60739,5.0
60740,6.0
60741,5.0
60742,4.0
60745,3.0
60747,3.0
60748,5.0
60750,4.0
60754,3.0
60755,3.0
60762,4.0
60763,5.0
60765,4.0
60766,4.0
60767,2.0
60772,3.0
60773,4.0
60774,5.0
60776,6.0
60777,5.0
60779,6.0
60780,3.0
60783,5.0
60784,3.0
60788,2.0
60789,3.0
60790,5.0
60791,7.0
60792,4.0
60794,4.0
60796,6.0
60798,4.0
60801,4.0
60803,2.0
60806,5.0
60808,3.0
60809,6.0
60811,5.0
60813,4.0
60814,5.0
60815,4.0
60816,3.0
60817,4.0
60824,5.0
60826,4.0
60827,3.0
60830,3.0
60831,4.0
60836,4.0
60837,4.0
60838,5.0
60839,5.0
60842,4.0
60843,4.0
60844,6.0
60849,2.0
60850,4.0
60852,5.0
60853,4.0
60854,5.0
60856,6.0
60857,4.0
60861,6.0
60862,4.0
60863,3.0
60864,6.0
60867,4.0
60869,4.0
60870,2.0
60876,4.0
60877,3.0
60880,4.0
60885,2.0
60886,4.0
60889,2.0
60893,4.0
60894,4.0
60897,4.0
60898,4.0
60900,4.0
60903,4.0
60904,5.0
60906,4.0
60907,4.0
60908,3.0
60913,4.0
60914,4.0
60917,3.0
60919,5.0
60920,4.0
60927,3.0
60928,5.0
60936,2.0
60937,2.0
60938,4.0
60941,2.0
60942,3.0
60943,7.0
60945,4.0
60952,4.0
60953,9.0
60957,4.0
60958,4.0
60960,2.0
60962,7.0
60963,4.0
60965,4.0
60967,4.0
60969,5.0
60970,5.0
60975,5.0
60976,5.0
60978,3.0
60979,5.0
60981,2.0
60982,6.0
60983,3.0
