Id,Hazard
56978,4.26
56979,5.25
56983,4.51
56986,3.8
56988,4.15
56989,5.73
56990,2.19
56991,4.61
56995,3.55
56996,3.31
56997,3.86
56999,3.68
57003,4.66
57006,4.29
57010,4.08
57012,5.67
57013,5.91
57017,5.71
57019,3.57
57023,5.3
57025,2.83
57029,3.57
57030,3.26
57035,5.67
57036,2.87
57037,3.43
57038,6.34
57042,2.32
57043,6.04
57044,7.17
57046,5.48
57050,3.25
57051,4.69
57052,2.64
57055,3.79
57058,3.84
57059,4.88
57063,4.25
57064,4.02
57065,6.03
57067,5.91
57071,6.06
57072,2.78
57073,1.97
57075,6.03
57078,6.84
57079,4.44
57080,3.33
57081,2.91
57086,5.92
57090,4.18
57092,2.84
57094,4.3
57098,5.44
57099,6.12
57100,3.68
57101,4.55
57102,7.1
57103,2.91
57106,4.05
57109,2.74
57115,3.58
57116,7.41
57118,5.0
57119,1.87
57120,6.28
57121,3.89
57122,3.74
57123,2.82
57129,5.01
57131,2.19
57132,5.69
57133,5.21
57137,3.19
57138,4.81
57140,5.43
57146,3.34
57147,3.81
57148,3.53
57151,4.75
57153,4.98
57154,5.81
57158,4.91
57159,3.4
57160,3.28
57161,5.38
57162,3.37
57163,3.42
57164,6.09
57171,6.95
57173,1.74
57177,2.89
57179,3.58
57181,3.63
57185,2.76
57190,5.43
57191,4.9
57192,4.27
57194,2.86
57196,4.88
57197,3.48
57198,3.64
57199,4.24
57202,3.16
57208,4.07
57209,2.78
57210,3.07
57211,2.64
57215,2.45
57216,1.9
57217,2.82
57218,2.92
57219,7.04
57224,5.12
57225,5.21
57227,4.16
57229,5.43
57230,4.42
57232,5.89
57238,3.63
57239,4.37
57241,4.22
57244,4.19
57245,3.62
57246,4.36
57250,3.5
57251,4.35
57252,3.29
57253,4.18
57254,7.07
57255,2.94
57256,3.47
57258,3.52
57261,3.17
57262,4.72
57265,4.69
57268,4.38
57269,4.99
57273,2.65
57275,6.65
57278,5.39
57279,3.97
57280,6.55
57281,4.79
57282,2.59
57283,3.3
57289,5.86
57290,3.86
57293,2.88
57294,3.68
57295,4.19
57296,3.1
57297,3.61
57298,4.31
57300,3.55
57301,4.5
57303,3.72
57304,3.75
57308,3.23
57310,3.24
57311,1.75
57313,3.32
57322,3.56
57323,2.26
57324,7.53
57327,5.15
57328,6.35
57329,4.84
57330,3.61
57332,3.85
57336,4.1
57337,4.47
57339,2.36
57343,3.45
57345,4.74
57347,3.28
57348,2.47
57351,5.88
57356,3.29
57357,4.32
57359,3.27
57360,2.95
57364,6.17
57367,4.74
57369,3.95
57370,4.28
57371,4.95
57374,4.54
57375,2.85
57376,4.03
57379,4.8
57384,4.71
57385,6.81
57387,4.48
57389,2.74
57390,6.49
57392,4.02
57393,4.69
57395,4.98
57396,3.53
57397,3.46
57398,3.5
57399,5.24
57400,4.82
57405,3.68
57406,3.74
57407,2.98
57409,2.29
57410,4.14
57411,4.64
57413,4.38
57418,5.79
57419,5.8
57421,2.68
57422,4.46
57429,2.71
57430,4.16
57432,3.54
57434,4.09
57435,4.86
57437,4.84
57441,3.85
57443,5.11
57448,4.2
57449,5.84
57454,6.57
57455,3.38
57457,3.86
57460,3.19
57461,3.32
57463,3.83
57464,5.1
57467,3.43
57470,2.67
57471,4.11
57477,3.17
57480,2.63
57481,3.27
57483,4.42
57485,4.58
57487,4.33
57488,2.87
57490,4.6
57491,4.31
57492,3.39
57496,3.62
57498,3.58
57500,3.6
57501,4.88
57503,3.38
57504,4.2
57505,4.66
57507,2.84
57509,5.9
57515,3.26
57518,7.35
57519,3.22
57520,2.58
57521,3.98
57525,3.71
57531,6.17
57533,3.61
57534,3.99
57536,5.15
57537,4.51
57538,4.54
57540,5.57
57542,4.41
57543,4.78
57546,5.15
57547,4.45
57548,4.27
57554,5.05
57556,5.46
57560,3.13
57564,3.76
57568,4.18
57569,5.5
57574,3.81
57577,4.65
57578,4.0
57580,4.79
57582,6.1
57585,4.33
57587,2.35
57588,4.07
57590,3.32
57600,4.1
57601,6.28
57603,3.17
57604,7.33
57606,3.58
57608,3.32
57610,5.4
57611,3.09
57612,5.13
57613,4.45
57614,2.41
57616,4.04
57617,5.57
57621,5.67
57625,6.5
57626,5.24
57627,5.3
57629,3.58
57632,3.63
57634,4.19
57636,3.81
57638,3.64
57640,3.28
57644,3.62
57645,7.38
57647,4.24
57649,2.86
57652,3.76
57653,5.15
57654,3.48
57655,5.0
57656,5.27
57657,6.48
57658,3.18
57659,3.2
57660,5.5
57661,5.09
57662,2.88
57663,2.67
57664,6.43
57666,4.15
57667,4.65
57668,2.4
57673,3.3
57674,5.42
57675,3.72
57677,3.61
57680,4.02
57681,4.61
57683,4.52
57688,4.0
57690,3.49
57691,3.38
57692,2.55
57693,5.09
57694,5.54
57695,3.83
57696,3.88
57697,4.48
57699,3.04
57701,4.81
57702,3.76
57706,3.29
57709,2.84
57710,4.25
57711,3.69
57712,3.28
57713,3.55
57716,4.38
57718,4.14
57719,2.45
57722,4.12
57725,4.62
57727,8.4
57729,5.26
57730,4.51
57737,6.97
57740,6.65
57742,6.09
57743,4.99
57744,4.12
57747,5.4
57748,6.62
57749,4.85
57751,3.46
57755,4.77
57756,4.5
57757,4.57
57764,3.87
57766,2.99
57769,2.97
57770,4.07
57771,4.95
57773,3.45
57776,5.38
57778,4.53
57780,2.41
57782,2.1
57783,3.48
57784,3.57
57785,4.18
57786,3.59
57787,1.8
57798,3.19
57800,4.33
57801,2.05
57803,4.16
57804,3.65
57808,3.18
57809,5.44
57810,5.72
57814,4.27
57815,3.61
57818,4.51
57819,3.46
57820,3.25
57821,3.88
57822,3.12
57823,4.35
57825,3.86
57826,4.35
57827,4.51
57829,3.79
57834,4.06
57835,3.94
57836,6.1
57837,5.84
57838,2.81
57839,4.17
57840,3.58
57841,2.13
57842,3.65
57843,4.06
57844,3.94
57845,4.16
57846,4.73
57847,6.86
57848,3.83
57852,6.54
57853,4.5
57858,5.33
57860,3.82
57861,5.03
57863,5.81
57867,2.93
57868,4.4
57869,3.47
57871,4.51
57873,6.63
57875,7.83
57876,4.87
57879,4.99
57880,5.81
57882,6.34
57883,3.5
57884,5.04
57888,4.26
57889,4.49
57891,5.38
57892,4.34
57893,2.58
57894,4.23
57895,4.26
57896,5.27
57904,4.31
57905,3.86
57908,4.67
57910,5.33
57911,5.52
57912,4.74
57914,3.46
57916,3.48
57923,6.0
57924,8.2
57928,4.6
57930,2.88
57934,3.93
57940,4.15
57941,5.49
57944,6.25
57947,3.9
57950,4.69
57952,2.89
57953,2.75
57961,6.11
57962,5.57
57964,2.97
57965,5.49
57966,3.23
57970,5.17
57971,3.39
57972,2.99
57974,2.5
57975,3.74
57981,2.7
57983,3.9
57988,3.34
57989,4.91
57996,3.42
57997,3.95
57998,5.9
57999,4.07
58000,5.3
58001,3.2
58002,4.39
58005,4.28
58007,4.19
58013,4.34
58014,4.44
58016,3.5
58017,3.38
58018,2.84
58019,2.52
58022,5.12
58024,4.78
58025,3.56
58027,1.99
58029,3.46
58030,4.14
58034,4.18
58036,4.99
58038,3.3
58039,3.92
58040,2.65
58041,4.96
58042,4.3
58043,3.63
58044,4.26
58050,3.55
58051,5.1
58053,5.78
58054,5.44
58057,3.84
58059,3.69
58062,5.45
58064,3.38
58072,3.67
58074,5.04
58078,3.78
58080,2.96
58082,5.37
58086,4.48
58088,4.18
58089,5.01
58090,6.11
58091,6.01
58095,3.76
58097,4.2
58100,5.56
58101,4.13
58102,2.69
58106,3.32
58107,3.76
58108,3.44
58110,3.45
58111,6.46
58112,1.87
58122,3.95
58125,4.1
58126,5.22
58128,3.56
58132,3.77
58134,4.68
58135,4.34
58136,3.19
58137,5.03
58140,3.94
58142,3.56
58143,6.48
58146,6.6
58149,4.09
58161,5.47
58164,3.75
58167,4.42
58168,2.52
58171,5.27
58176,2.66
58178,5.34
58181,4.88
58183,4.93
58185,4.48
58186,3.69
58187,4.62
58188,3.67
58189,5.11
58191,3.59
58194,2.82
58195,2.67
58198,4.04
58199,5.36
58202,3.8
58203,3.48
58205,4.26
58206,3.15
58207,2.69
58208,4.88
58209,2.2
58210,6.97
58215,4.97
58216,4.54
58222,3.48
58223,5.34
58224,5.2
58225,4.62
58230,4.3
58232,3.86
58233,4.83
58235,3.99
58239,4.16
58240,3.45
58241,3.54
58244,3.45
58245,3.51
58246,2.81
58249,3.54
58250,4.9
58251,5.31
58253,4.57
58254,4.42
58256,4.31
58257,4.88
58258,6.67
58259,3.01
58263,4.48
58264,2.93
58265,6.52
58267,4.65
58269,3.75
58270,5.32
58271,5.13
58277,4.51
58279,3.51
58280,3.71
58282,3.09
58285,5.05
58288,3.35
58297,4.02
58299,5.13
58300,4.38
58301,2.94
58309,3.04
58312,2.94
58314,3.94
58315,8.16
58316,5.17
58318,4.49
58322,3.73
58325,3.07
58327,1.9
58329,2.65
58332,3.17
58334,2.95
58336,5.1
58337,6.67
58338,3.7
58340,3.89
58344,5.01
58346,3.04
58349,3.01
58350,3.99
58351,1.81
58352,2.87
58353,4.57
58354,5.08
58355,3.23
58356,6.89
58358,3.9
58359,6.1
58361,5.27
58365,3.6
58367,6.07
58371,6.82
58372,2.99
58374,4.79
58376,1.74
58378,3.51
58380,4.33
58381,3.15
58383,3.21
58384,2.43
58386,3.59
58388,2.43
58389,5.82
58391,4.45
58392,5.25
58399,4.15
58402,2.32
58405,4.53
58406,4.1
58410,5.48
58413,4.65
58414,3.37
58425,3.06
58431,4.2
58432,4.59
58433,6.4
58434,2.6
58437,3.28
58438,6.26
58440,4.45
58443,4.13
58444,3.74
58446,2.42
58447,2.87
58448,4.19
58450,4.33
58452,4.46
58453,4.06
58456,3.34
58458,5.36
58459,3.16
58460,6.75
58461,2.44
58462,3.18
58464,4.51
58465,2.77
58466,6.0
58468,5.11
58477,4.76
58480,3.44
58481,5.23
58484,5.08
58487,2.97
58488,3.4
58495,4.86
58497,5.22
58498,4.04
58499,4.01
58500,3.35
58501,5.76
58503,5.44
58505,3.99
58506,5.03
58507,4.29
58510,4.8
58514,6.38
58515,2.84
58520,4.28
58522,2.32
58523,4.1
58524,3.25
58525,3.49
58526,3.3
58529,4.48
58531,1.71
58534,3.32
58535,5.31
58539,5.31
58540,4.97
58541,4.6
58542,4.75
58544,3.23
58545,4.33
58547,5.37
58549,6.0
58550,4.5
58551,3.56
58554,3.93
58557,4.83
58559,4.61
58560,3.4
58562,3.89
58566,3.99
58567,4.47
58568,5.08
58569,3.83
58570,3.59
58571,3.19
58572,3.51
58573,3.92
58574,4.77
58576,3.27
58577,3.72
58582,3.75
58584,4.14
58585,4.98
58587,6.4
58589,5.82
58591,6.69
58594,3.98
58597,3.7
58598,2.37
58600,4.44
58601,2.61
58603,5.28
58607,5.15
58609,3.52
58610,2.98
58612,5.17
58613,4.41
58614,4.09
58616,3.99
58618,5.21
58620,3.45
58621,3.79
58622,3.08
58625,5.69
58627,5.47
58629,3.69
58630,3.4
58633,5.34
58634,3.74
58638,2.8
58639,5.35
58641,3.1
58642,4.25
58644,2.76
58648,4.5
58649,3.06
58651,6.88
58652,3.73
58653,3.48
58654,3.45
58657,4.42
58660,4.85
58666,2.89
58667,3.14
58672,3.05
58676,3.45
58677,5.47
58678,2.94
58679,4.44
58680,4.65
58681,4.54
58682,5.59
58684,4.0
58686,2.94
58688,3.2
58690,4.5
58691,6.28
58692,3.53
58693,3.56
58694,3.71
58697,4.69
58702,4.47
58704,2.87
58707,4.02
58709,3.65
58710,4.15
58713,3.7
58715,2.67
58716,3.61
58717,3.32
58718,3.92
58721,4.85
58722,4.47
58725,4.84
58726,6.8
58727,3.84
58728,3.4
58729,4.41
58733,5.38
58735,4.84
58738,3.32
58741,3.56
58743,3.05
58745,4.82
58746,3.54
58747,4.56
58753,4.05
58754,4.72
58757,2.85
58760,4.63
58761,3.55
58762,5.11
58764,3.02
58765,2.61
58767,4.94
58769,6.01
58770,4.52
58771,3.66
58772,2.81
58773,2.63
58774,3.61
58778,5.49
58782,3.49
58785,5.95
58786,3.16
58790,4.97
58791,3.28
58792,3.18
58793,4.11
58794,3.79
58795,3.68
58796,3.38
58799,3.1
58801,3.37
58802,3.35
58803,4.61
58806,3.55
58808,5.4
58811,4.55
58813,1.87
58816,5.01
58817,3.56
58818,3.17
58821,5.98
58823,4.81
58828,6.28
58829,4.19
58831,2.95
58834,4.42
58836,5.15
58838,4.14
58840,2.76
58841,4.96
58842,4.43
58844,3.41
58850,5.14
58851,4.22
58852,2.75
58853,3.34
58856,2.97
58857,5.3
58858,2.88
58859,4.22
58860,5.21
58864,3.52
58865,4.13
58869,5.58
58875,3.68
58878,4.88
58881,4.38
58882,2.87
58883,4.27
58886,3.67
58888,4.01
58889,4.59
58892,6.73
58894,2.8
58898,5.47
58899,2.67
58901,2.04
58902,4.05
58903,4.66
58904,4.55
58905,3.81
58906,3.24
58908,4.7
58913,5.36
58919,3.93
58920,6.35
58924,2.89
58925,5.48
58928,4.33
58929,4.24
58930,5.66
58932,4.03
58933,5.99
58935,6.14
58937,4.06
58938,3.47
58939,5.54
58941,2.6
58943,3.95
58946,3.09
58948,4.62
58950,4.33
58951,7.22
58954,3.68
58955,4.05
58957,3.62
58959,3.58
58960,2.62
58961,3.99
58962,3.47
58965,2.35
58968,5.09
58969,2.59
58970,3.92
58972,5.41
58974,2.85
58975,5.62
58976,2.72
58977,3.28
58979,3.98
58980,3.09
58981,4.91
58982,4.58
58984,2.7
58987,3.42
58988,4.22
58989,5.23
58997,3.94
58998,4.08
58999,3.67
59001,4.88
59003,3.96
59004,5.14
59005,2.21
59009,4.6
59018,2.78
59019,4.16
59020,3.32
59022,2.85
59024,3.21
59026,2.26
59029,5.03
59032,2.99
59033,2.82
59036,4.09
59037,4.29
59039,2.85
59040,3.23
59041,4.01
59043,2.72
59044,5.51
59047,2.8
59051,3.93
59058,5.34
59060,3.5
59062,4.31
59066,4.16
59070,3.74
59072,4.13
59074,3.84
59077,5.08
59080,5.13
59081,6.6
59082,4.41
59086,5.01
59087,5.52
59091,3.69
59092,5.55
59097,4.54
59100,5.71
59102,6.99
59105,4.94
59107,3.97
59108,3.39
59110,3.9
59111,2.9
59112,5.07
59113,3.46
59117,2.79
59123,2.43
59124,5.66
59127,4.26
59128,5.24
59129,4.26
59132,7.14
59134,2.76
59135,3.07
59136,4.82
59137,4.27
59139,3.22
59140,4.42
59141,5.38
59143,3.34
59144,6.74
59148,3.91
59149,4.28
59150,1.67
59151,2.96
59153,3.43
59155,5.71
59156,6.37
59157,4.82
59158,4.93
59160,6.63
59161,3.45
59162,5.53
59164,5.3
59166,2.87
59167,6.07
59168,4.1
59171,5.6
59174,3.3
59175,4.24
59177,4.16
59179,5.73
59180,5.35
59184,6.0
59186,5.08
59187,2.89
59189,4.49
59191,4.7
59192,3.97
59194,5.31
59196,4.22
59203,4.34
59204,3.37
59207,3.6
59208,2.55
59212,8.07
59213,3.08
59214,5.69
59215,4.76
59216,3.75
59221,4.83
59222,3.3
59223,4.3
59224,3.28
59226,4.17
59228,3.04
59229,4.13
59230,3.92
59233,3.92
59234,4.68
59237,5.42
59240,4.91
59241,4.22
59242,3.08
59243,5.5
59245,3.67
59246,2.98
59248,4.28
59250,4.97
59251,5.64
59253,4.19
59254,5.18
59255,3.3
59257,3.0
59258,5.8
59260,4.14
59261,5.28
59262,3.85
59263,4.16
59266,3.92
59269,3.76
59270,3.37
59272,3.32
59273,4.88
59274,4.98
59276,6.06
59279,5.74
59280,2.74
59282,4.41
59283,3.26
59285,2.54
59286,3.35
59288,5.06
59289,3.04
59290,2.14
59293,2.24
59295,3.14
59300,3.21
59303,6.24
59309,2.5
59310,3.99
59313,4.53
59314,6.03
59317,5.31
59318,5.58
59319,3.6
59321,1.84
59322,5.68
59323,2.91
59326,4.78
59329,3.37
59332,5.08
59334,3.81
59336,4.64
59338,4.02
59339,4.5
59340,2.26
59342,6.01
59343,1.66
59345,3.4
59347,4.25
59349,4.67
59351,3.28
59352,5.2
59353,5.65
59354,4.38
59355,4.13
59356,4.82
59358,4.65
59361,3.18
59363,2.86
59364,3.32
59365,2.99
59372,3.98
59373,3.51
59374,3.54
59375,4.43
59377,3.4
59378,5.36
59380,3.12
59381,4.5
59382,3.12
59383,2.45
59385,3.27
59387,3.96
59389,2.1
59390,5.53
59394,4.8
59396,3.57
59397,4.26
59403,5.31
59404,2.84
59408,4.71
59415,4.92
59418,2.37
59420,4.91
59421,4.12
59425,3.16
59426,4.65
59427,4.48
59428,2.8
59429,3.11
59430,2.97
59432,6.54
59435,3.46
59436,4.35
59437,3.94
59440,2.7
59442,5.29
59443,3.56
59446,4.63
59447,5.73
59448,4.16
59454,2.86
59457,5.72
59462,3.95
59465,4.01
59466,4.95
59467,3.61
59469,4.07
59475,4.05
59478,4.71
59479,3.57
59481,6.25
59482,5.4
59483,5.18
59484,3.0
59485,4.78
59488,4.12
59492,4.43
59493,5.46
59494,3.92
59496,4.21
59499,4.41
59500,5.58
59502,4.34
59505,5.02
59507,3.16
59508,2.08
59509,5.15
59515,2.93
59517,4.17
59520,6.46
59525,3.93
59526,6.18
59527,2.39
59528,2.7
59529,5.92
59531,3.87
59532,3.69
59533,4.61
59539,5.48
59540,2.71
59541,5.62
59544,4.21
59547,2.54
59548,6.92
59550,3.88
59555,4.96
59557,3.77
59559,4.37
59561,2.19
59562,4.01
59570,5.44
59571,5.71
59572,4.19
59575,3.17
59576,5.25
59577,3.67
59579,5.42
59580,4.35
59581,5.85
59583,4.97
59584,5.5
59585,3.38
59589,4.37
59590,3.81
59592,3.97
59593,3.7
59595,4.34
59596,3.8
59597,5.09
59598,5.89
59600,3.86
59601,4.01
59602,3.59
59603,2.63
59604,3.82
59605,2.65
59607,3.03
59611,5.57
59612,2.93
59615,3.55
59616,3.73
59617,4.07
59618,2.1
59625,3.74
59627,5.13
59628,4.13
59630,4.42
59633,4.96
59635,2.77
59637,5.08
59640,6.38
59644,5.48
59645,2.58
59646,2.37
59649,3.15
59650,2.56
59652,3.2
59653,5.89
59655,4.35
59656,3.7
59657,6.63
59658,5.49
59660,4.12
59662,3.03
59663,4.65
59669,4.81
59673,4.77
59675,3.68
59677,4.22
59680,4.86
59685,4.4
59687,3.62
59692,3.76
59696,4.2
59701,3.27
59704,3.71
59706,2.42
59710,4.45
59713,3.0
59714,5.82
59718,4.52
59721,3.53
59722,3.61
59723,4.02
59725,3.55
59729,3.47
59730,4.3
59731,4.98
59732,5.2
59735,4.94
59737,4.42
59738,3.98
59739,5.12
59740,4.63
59741,3.83
59742,4.39
59743,4.66
59744,5.1
59748,4.04
59754,3.7
59755,4.35
59756,4.2
59757,2.97
59762,2.98
59765,4.54
59766,5.11
59774,3.49
59777,4.6
59778,3.93
59779,5.53
59780,3.89
59781,2.55
59782,4.34
59784,5.47
59785,4.32
59787,3.69
59790,3.9
59793,4.93
59794,4.04
59795,4.95
59796,3.52
59797,3.55
59803,5.22
59804,5.5
59805,3.76
59806,6.06
59807,3.01
59810,4.41
59811,4.17
59812,4.31
59813,1.94
59814,3.26
59815,3.63
59817,2.77
59823,6.2
59826,2.82
59827,3.51
59828,4.01
59834,3.12
59836,3.77
59837,4.94
59838,6.19
59840,3.07
59842,4.82
59844,4.22
59845,4.54
59846,3.14
59847,4.8
59849,3.23
59854,5.13
59858,2.91
59861,4.05
59862,4.37
59863,3.44
59865,3.78
59867,4.74
59868,4.42
59870,3.87
59874,3.81
59879,2.33
59882,3.68
59883,2.57
59885,2.86
59886,3.68
59887,3.97
59890,4.51
59891,4.92
59892,2.14
59894,5.73
59895,5.93
59896,3.39
59897,2.91
59899,4.33
59902,3.84
59903,4.16
59905,4.64
59906,5.86
59908,4.12
59910,5.02
59913,6.19
59914,3.16
59917,4.7
59918,2.49
59921,4.07
59922,3.66
59925,3.82
59930,4.56
59931,3.29
59935,3.89
59938,5.02
59940,6.35
59943,5.03
59945,6.05
59946,3.86
59947,3.93
59951,4.77
59954,2.9
59956,3.15
59959,2.97
59962,4.42
59963,5.6
59965,4.17
59969,3.41
59971,3.77
59974,4.78
59975,5.18
59980,5.45
59981,5.8
59983,4.15
59984,6.34
59985,4.05
59986,2.87
59987,3.84
59989,3.24
59990,2.95
59991,3.99
59997,4.34
59999,2.05
60003,4.25
60008,4.25
60009,3.11
60010,3.72
60012,4.46
60013,2.02
60014,3.21
60017,4.87
60021,5.1
60023,7.6
60024,3.77
60027,4.64
60028,7.11
60034,3.0
60035,3.42
60038,5.05
60039,2.65
60040,5.8
60042,4.35
60043,3.51
60044,4.44
60045,4.06
60047,4.24
60049,4.57
60050,3.99
60051,2.73
60057,2.83
60060,4.47
60065,2.94
60066,4.35
60073,4.08
60074,3.47
60075,5.06
60076,3.92
60079,4.17
60080,3.99
60083,6.01
60084,2.98
60087,3.39
60088,2.69
60091,4.26
60093,2.43
60094,2.71
60095,3.54
60096,6.14
60098,4.19
60100,3.62
60101,6.79
60102,5.23
60103,3.76
60104,5.59
60107,4.04
60108,3.3
60111,2.0
60115,6.28
60117,3.5
60120,3.76
60122,3.86
60124,2.96
60125,3.55
60127,3.37
60128,4.61
60131,3.68
60132,3.66
60134,6.45
60136,5.07
60137,5.57
60138,4.87
60141,2.8
60142,4.05
60143,3.74
60144,4.33
60146,3.9
60149,3.77
60150,2.86
60155,4.13
60157,5.67
60159,3.88
60160,3.77
60162,6.08
60165,4.54
60166,2.56
60167,7.38
60169,2.85
60170,2.66
60171,4.34
60173,3.99
60177,4.55
60181,3.62
60182,2.78
60185,3.63
60189,3.9
60191,4.6
60194,3.28
60195,3.0
60196,3.49
60198,3.6
60201,2.76
60204,6.57
60206,3.1
60208,4.87
60210,3.53
60211,4.97
60214,3.74
60215,5.54
60218,3.25
60219,3.33
60220,4.12
60221,6.19
60222,4.35
60223,3.98
60224,4.67
60226,3.97
60229,5.31
60230,3.71
60231,4.85
60236,4.65
60238,2.98
60239,2.38
60242,4.44
60243,2.79
60246,5.13
60248,7.79
60250,4.94
60251,5.2
60254,4.4
60255,3.04
60256,2.81
60261,4.0
60266,4.34
60268,4.31
60269,3.0
60270,4.15
60276,3.49
60277,4.21
60280,3.33
60281,3.98
60284,6.18
60287,3.39
60290,3.83
60293,3.3
60295,2.99
60299,4.21
60305,1.7
60306,5.04
60308,5.34
60309,4.79
60310,4.02
60312,3.38
60313,5.05
60316,5.15
60318,2.74
60319,4.46
60321,7.27
60322,8.25
60326,5.5
60331,4.83
60332,4.87
60335,2.87
60339,5.43
60341,3.65
60344,3.47
60345,3.81
60346,6.44
60347,3.39
60348,3.68
60350,6.11
60351,4.14
60353,3.39
60355,4.3
60356,3.47
60357,2.76
60358,6.12
60360,6.47
60361,4.45
60364,4.06
60365,3.28
60366,3.47
60369,4.62
60371,4.12
60373,2.86
60375,3.67
60380,3.35
60383,2.97
60384,5.54
60385,3.42
60386,6.78
60392,1.95
60393,3.37
60395,3.62
60396,4.32
60399,3.64
60401,4.63
60403,2.78
60404,4.26
60405,5.66
60406,3.38
60410,4.49
60413,4.35
60415,5.18
60416,5.5
60417,4.75
60419,3.87
60420,3.6
60421,3.82
60422,2.67
60423,4.13
60426,3.49
60428,4.36
60430,4.08
60435,5.17
60436,3.8
60437,5.97
60439,4.25
60444,5.72
60445,4.14
60448,3.43
60449,5.82
60451,4.26
60453,2.33
60454,3.51
60455,3.43
60456,6.79
60458,2.61
60459,4.49
60461,3.3
60462,3.63
60463,5.58
60465,4.57
60470,3.73
60473,4.05
60476,2.91
60478,5.87
60479,4.37
60480,3.59
60482,4.63
60486,2.91
60487,4.67
60488,4.03
60489,4.99
60491,4.35
60493,2.28
60494,3.33
60496,5.12
60497,4.93
60498,4.93
60499,4.81
60500,4.91
60501,4.54
60502,5.44
60504,5.77
60505,5.83
60506,3.98
60508,3.74
60510,2.62
60511,5.79
60513,4.73
60518,1.82
60520,2.53
60524,3.02
60525,4.3
60527,3.56
60528,3.74
60531,4.72
60532,2.42
60533,3.61
60536,3.3
60539,4.37
60540,1.98
60541,3.94
60542,3.27
60543,4.35
60544,4.44
60547,5.24
60548,3.93
60549,5.48
60551,3.08
60555,4.57
60557,4.42
60558,3.45
60559,6.07
60561,5.55
60567,4.42
60568,3.55
60571,3.61
60575,2.0
60577,2.68
60578,3.79
60579,2.53
60582,5.43
60585,4.82
60586,3.19
60587,4.14
60588,4.83
60589,4.53
60591,5.62
60594,6.49
60595,6.05
60596,5.99
60597,3.41
60599,6.8
60602,2.77
60604,3.6
60605,5.42
60611,3.53
60619,5.23
60621,3.73
60624,3.35
60625,5.47
60630,4.7
60631,4.51
60632,3.27
60638,6.76
60639,2.83
60641,5.19
60646,4.3
60649,4.56
60651,7.76
60654,3.49
60658,3.36
60660,6.24
60661,4.25
60664,4.17
60671,3.86
60672,3.03
60673,3.87
60675,3.57
60676,4.68
60677,6.39
60678,4.43
60679,4.7
60680,5.05
60681,4.44
60687,3.41
60688,4.45
60690,3.21
60691,3.96
60694,3.46
60699,3.66
60700,2.33
60701,3.6
60702,2.17
60703,3.17
60705,4.4
60707,5.22
60711,5.92
60712,4.19
60714,5.9
60715,3.79
60717,5.85
60718,5.7
60719,3.89
60720,4.73
60722,4.8
60723,5.74
60727,4.55
60728,3.62
60730,2.62
60731,3.17
60732,2.66
60734,4.91
60735,3.28
60736,3.74
60738,4.18
60739,5.36
60740,3.91
60741,3.47
60742,3.54
60745,2.76
60747,3.98
60748,4.46
60750,3.83
60754,4.34
60755,3.47
60762,3.75
60763,4.69
60765,4.98
60766,2.72
60767,2.58
60772,4.05
60773,4.18
60774,5.78
60776,4.9
60777,4.56
60779,7.16
60780,2.81
60783,5.5
60784,3.62
60788,2.05
60789,3.52
60790,4.63
60791,5.98
60792,3.72
60794,4.16
60796,3.79
60798,4.23
60801,4.23
60803,2.13
60806,2.76
60808,3.78
60809,5.63
60811,4.39
60813,4.12
60814,4.33
60815,3.52
60816,3.44
60817,4.59
60824,5.34
60826,3.35
60827,2.85
60830,3.2
60831,4.59
60836,3.95
60837,6.01
60838,3.85
60839,4.75
60842,3.63
60843,3.93
60844,4.05
60849,2.95
60850,4.73
60852,5.89
60853,3.9
60854,4.47
60856,6.64
60857,2.77
60861,5.34
60862,3.41
60863,3.85
60864,6.41
60867,4.51
60869,2.76
60870,2.91
60876,4.72
60877,3.1
60880,2.4
60885,2.96
60886,4.71
60889,2.34
60893,3.87
60894,4.3
60897,3.57
60898,5.42
60900,3.46
60903,4.6
60904,3.95
60906,2.69
60907,3.62
60908,4.09
60913,4.06
60914,4.15
60917,3.72
60919,4.09
60920,4.57
60927,3.75
60928,4.3
60936,2.04
60937,2.74
60938,4.59
60941,2.89
60942,3.34
60943,4.1
60945,3.32
60952,3.68
60953,3.78
60957,3.24
60958,3.7
60960,2.5
60962,4.65
60963,4.38
60965,3.72
60967,4.05
60969,4.16
60970,4.78
60975,3.03
60976,4.3
60978,3.55
60979,5.78
60981,2.53
60982,5.09
60983,3.97
60986,3.22
60990,6.7
60992,5.04
60996,5.57
61001,4.16
61005,3.74
61007,4.34
61008,2.59
61011,4.68
61012,3.32
61018,6.65
61020,4.86
61022,2.96
61023,2.85
61024,4.56
61025,3.69
61027,3.09
61030,7.27
61031,4.11
61032,2.87
61038,2.73
61039,5.81
61042,6.12
61043,4.18
61044,3.73
61046,5.8
61047,3.84
61049,2.86
61051,6.04
61052,7.56
61054,2.94
61055,5.36
61057,5.97
61060,5.22
61061,5.53
61069,5.84
61071,5.23
61077,4.27
61079,4.57
61080,5.24
61083,4.94
61084,3.04
61086,2.49
61087,4.7
61090,2.8
61091,3.43
61092,5.41
61093,3.85
61094,5.38
61098,2.82
61103,2.74
61104,5.28
61105,5.32
61108,3.91
61110,2.54
61113,3.18
61114,4.64
61117,4.72
61118,5.3
61119,4.64
